	Unnamed: 0	title	rank	date	artist	url	region	chart	trend	streams
793	793	Aloha	191	1483228800000000000	Møme, Merryn Jeann	https://open.spotify.com/track/6HViP4DVYa8gQtxLndmhwu	Belgium	top200	MOVE_DOWN	2199
794	794	Needed Me	192	1483228800000000000	Rihanna	https://open.spotify.com/track/1Tt4sE4pXi57mTD1GCzsqm	Belgium	top200	MOVE_DOWN	2185
795	795	Should I Stay or Should I Go - Remastered	193	1483228800000000000	The Clash	https://open.spotify.com/track/39shmbIHICJ2Wxnk1fPSdz	Belgium	top200	MOVE_DOWN	2165
796	796	Humanoïde	194	1483228800000000000	Nekfeu	https://open.spotify.com/track/6YHNKVx7gSsOX7xq6jaqeq	Belgium	top200	NEW_ENTRY	2162
797	797	Sex on Fire	195	1483228800000000000	Kings of Leon	https://open.spotify.com/track/0ntQJM78wzOLVeCUAW7Y45	Belgium	top200	NEW_ENTRY	2151
798	798	Make You Feel My Love	196	1483228800000000000	Adele	https://open.spotify.com/track/7rPLZ8Krm6CZIbraFUlnWZ	Belgium	top200	NEW_ENTRY	2146
799	799	Cheerleader - Felix Jaehn Remix Radio Edit	197	1483228800000000000	OMI	https://open.spotify.com/track/7vFoFDWqTX0mHzLfrF1Cfy	Belgium	top200	MOVE_DOWN	2142
800	800	Miss You	198	1483228800000000000	James Hersey	https://open.spotify.com/track/7of1slAJIWrXxP8ikAHxje	Belgium	top200	MOVE_DOWN	2138
801	801	Nacht	199	1483228800000000000	Bazart	https://open.spotify.com/track/52HSRlOSKjwxHEpn1YkBr0	Belgium	top200	NEW_ENTRY	2135
802	802	Hey Ya!	200	1483228800000000000	Outkast	https://open.spotify.com/track/2PpruBYCo4H7WOBJ7Q2EwM	Belgium	top200	MOVE_DOWN	2133
803	803	Reggaetón Lento (Bailemos)	1	1483228800000000000	CNCO	https://open.spotify.com/track/3AEZUABDXNtecAOSC1qTfo	Bolivia	top200	SAME_POSITION	6784
804	804	Otra vez (feat. J Balvin)	2	1483228800000000000	Zion & Lennox	https://open.spotify.com/track/3QwBODjSEzelZyVjxPOHdq	Bolivia	top200	SAME_POSITION	5748
805	805	Chantaje (feat. Maluma)	3	1483228800000000000	Shakira	https://open.spotify.com/track/6mICuAdrwEjh6Y6lroV2Kg	Bolivia	top200	SAME_POSITION	5506
806	806	Vente Pa' Ca (feat. Maluma)	4	1483228800000000000	Ricky Martin	https://open.spotify.com/track/7DM4BPaS7uofFul3ywMe46	Bolivia	top200	MOVE_UP	4804
807	807	Traicionera	5	1483228800000000000	Sebastian Yatra	https://open.spotify.com/track/5J1c3M4EldCfNxXwrwt8mT	Bolivia	top200	MOVE_DOWN	4780
808	808	Safari	6	1483228800000000000	J Balvin, Pharrell Williams, BIA, Sky	https://open.spotify.com/track/6rQSrBHf7HlZjtcMZ4S4bO	Bolivia	top200	SAME_POSITION	4399
809	809	Let Me Love You	7	1483228800000000000	DJ Snake, Justin Bieber	https://open.spotify.com/track/4pdPtRcBmOSQDlJ3Fk945m	Bolivia	top200	SAME_POSITION	3542
810	810	La Bicicleta	8	1483228800000000000	Carlos Vives, Shakira	https://open.spotify.com/track/0sXvAOmXgjR2QUqLK1MltU	Bolivia	top200	MOVE_UP	3507
811	811	Ay Mi Dios (feat. Pitbull, Yandel & Chacal)	9	1483228800000000000	IAmChino, El Chacal	https://open.spotify.com/track/6stYbAJgTszHAHZMPxWWCY	Bolivia	top200	MOVE_DOWN	3446
812	812	Me llamas (feat. Maluma) - Remix	10	1483228800000000000	Piso 21	https://open.spotify.com/track/5hEM0JchdVzQ5PwvSfITeX	Bolivia	top200	SAME_POSITION	2979
813	813	Closer	11	1483228800000000000	The Chainsmokers, Halsey	https://open.spotify.com/track/7BKLCZ1jbUBVqRi2FVlTVw	Bolivia	top200	MOVE_DOWN	2898
814	814	Shaky Shaky	12	1483228800000000000	Daddy Yankee	https://open.spotify.com/track/58IL315gMSTD37DOZPJ2hf	Bolivia	top200	MOVE_UP	2882
815	815	Vacaciones	13	1483228800000000000	Wisin	https://open.spotify.com/track/3dQDid3IUNhZy1OehIfYfE	Bolivia	top200	MOVE_UP	2747
816	816	Andas En Mi Cabeza	14	1483228800000000000	Chino & Nacho, Daddy Yankee	https://open.spotify.com/track/5mey7CLLuFToM2P68Qu1gF	Bolivia	top200	MOVE_UP	2735
817	817	Don't Wanna Know	15	1483228800000000000	Maroon 5, Kendrick Lamar	https://open.spotify.com/track/5MFzQMkrl1FOOng9tq6R9r	Bolivia	top200	MOVE_DOWN	2566
818	818	Dile Que Tu Me Quieres	16	1483228800000000000	Ozuna	https://open.spotify.com/track/20ZAJdsKB5IGbGj4ilRt2o	Bolivia	top200	MOVE_UP	2504
819	819	Starboy	17	1483228800000000000	The Weeknd, Daft Punk	https://open.spotify.com/track/5aAx2yezTd8zXrkmtKl66Z	Bolivia	top200	MOVE_DOWN	2480
820	820	One Dance	18	1483228800000000000	Drake, WizKid, Kyla	https://open.spotify.com/track/1xznGGDReH1oQq0xzbwXa3	Bolivia	top200	MOVE_DOWN	2449
821	821	Me Llamas	19	1483228800000000000	Piso 21	https://open.spotify.com/track/3jpqMaJREkmVDYlRvW1qWC	Bolivia	top200	SAME_POSITION	2221
822	822	Borro Cassette	20	1483228800000000000	Maluma	https://open.spotify.com/track/6DUdDIRgLqCGq1DwkNWQTN	Bolivia	top200	MOVE_UP	2216
823	823	DUELE EL CORAZON (feat. Wisin)	21	1483228800000000000	Enrique Iglesias	https://open.spotify.com/track/6YZdkObH88npeKrrkb8Ggf	Bolivia	top200	MOVE_UP	2214
824	824	Me Rehúso	22	1483228800000000000	Danny Ocean	https://open.spotify.com/track/6De0lHrwBfPfrhorm9q1Xl	Bolivia	top200	MOVE_UP	2114
825	825	24K Magic	23	1483228800000000000	Bruno Mars	https://open.spotify.com/track/6b8Be6ljOzmkOmFslEb23P	Bolivia	top200	MOVE_UP	2102
826	826	We Don't Talk Anymore (feat. Selena Gomez)	24	1483228800000000000	Charlie Puth	https://open.spotify.com/track/68EMU2RD1ECNeOeJ5qAXCV	Bolivia	top200	MOVE_DOWN	2090
827	827	In the Name of Love	25	1483228800000000000	Martin Garrix, Bebe Rexha	https://open.spotify.com/track/04DwTuZ2VBdJCCC5TROn7L	Bolivia	top200	MOVE_DOWN	2085
828	828	I Took A Pill In Ibiza - Seeb Remix	26	1483228800000000000	Mike Posner	https://open.spotify.com/track/17Fd6Yb7mSbinKG8LoWfFl	Bolivia	top200	MOVE_DOWN	2084
829	829	Cold Water (feat. Justin Bieber & MØ)	27	1483228800000000000	Major Lazer	https://open.spotify.com/track/6DNtNfH8hXkqOX1sjqmI7p	Bolivia	top200	MOVE_DOWN	2082
830	830	Cuatro Babys (feat. Trap Capos, Noriel, Bryant Myers & Juhn)	28	1483228800000000000	Maluma	https://open.spotify.com/track/0JoHqmlqE0W0i9prt6kcHR	Bolivia	top200	MOVE_DOWN	2081
831	831	Noche Loca	29	1483228800000000000	Marama, Rombai	https://open.spotify.com/track/0gzcET27nREY6aD8LJU9wD	Bolivia	top200	MOVE_UP	2046
832	832	Chillax (feat. Ky-Mani Marley)	30	1483228800000000000	Farruko	https://open.spotify.com/track/1lxswgIpzV6HhENRvkflES	Bolivia	top200	MOVE_UP	2004
833	833	My Way	31	1483228800000000000	Calvin Harris	https://open.spotify.com/track/1vvNmPOiUuyCbgWmtc6yfm	Bolivia	top200	MOVE_DOWN	1987
834	834	Desde Esa Noche (feat. Maluma)	32	1483228800000000000	Thalia	https://open.spotify.com/track/1pWYnQIlqxTh5bxuPmTG4E	Bolivia	top200	MOVE_UP	1957
835	835	Gyal You A Party Animal - Remix	33	1483228800000000000	Charly Black, Daddy Yankee	https://open.spotify.com/track/1AkTW13ysu0AJrwuM6UY0I	Bolivia	top200	MOVE_DOWN	1925
836	836	Gyal You A Party Animal	34	1483228800000000000	Charly Black	https://open.spotify.com/track/1mSzZKMIPZIkn3jFV7v62b	Bolivia	top200	MOVE_UP	1912
837	837	Bailame Despacio	35	1483228800000000000	Xantos, Dynell	https://open.spotify.com/track/4OaTpLJIa2harufGxfOPUu	Bolivia	top200	SAME_POSITION	1819
838	838	Don't Let Me Down (feat. Daya)	36	1483228800000000000	The Chainsmokers	https://open.spotify.com/track/0QsvXIfqM0zZoerQfsI9lm	Bolivia	top200	MOVE_DOWN	1803
839	839	Bobo	37	1483228800000000000	J Balvin	https://open.spotify.com/track/7AtlMCIauSQZqiXSlbBPW6	Bolivia	top200	MOVE_UP	1742
840	840	Treat You Better	38	1483228800000000000	Shawn Mendes	https://open.spotify.com/track/4Hf7WnR761jpxPr5D46Bcd	Bolivia	top200	MOVE_DOWN	1738
841	841	Muchachita	39	1483228800000000000	Bonny Lovy	https://open.spotify.com/track/0B38YZydPDJz9N4uR9hULg	Bolivia	top200	MOVE_UP	1724
842	842	Rockabye (feat. Sean Paul & Anne-Marie)	40	1483228800000000000	Clean Bandit	https://open.spotify.com/track/5knuzwU65gJK7IF5yJsuaW	Bolivia	top200	MOVE_DOWN	1642
843	843	Ya Me Enteré (feat. Nicky Jam) - Urban Version	41	1483228800000000000	Reik	https://open.spotify.com/track/2SSYqDX8KTgy01NlqtUo0F	Bolivia	top200	MOVE_DOWN	1615
844	844	Heathens	42	1483228800000000000	Twenty One Pilots	https://open.spotify.com/track/6i0V12jOa3mr6uu4WYhUBr	Bolivia	top200	MOVE_DOWN	1498
845	845	"CAN'T STOP THE FEELING! (Original Song from DreamWorks Animation's ""TROLLS"")"	43	1483228800000000000	Justin Timberlake	https://open.spotify.com/track/6JV2JOEocMgcZxYSZelKcc	Bolivia	top200	MOVE_UP	1492
846	846	Ride	44	1483228800000000000	Twenty One Pilots	https://open.spotify.com/track/2Z8WuEywRWYTKe1NybPQEW	Bolivia	top200	MOVE_DOWN	1461
847	847	Side To Side	45	1483228800000000000	Ariana Grande, Nicki Minaj	https://open.spotify.com/track/4pLwZjInHj3SimIyN9SnOz	Bolivia	top200	MOVE_DOWN	1440
848	848	La Gozadera (feat. Marc Anthony)	46	1483228800000000000	Gente De Zona	https://open.spotify.com/track/0OMRAvrtLWE2TvcXorRiB9	Bolivia	top200	MOVE_UP	1435
849	849	Hasta el Amanecer	47	1483228800000000000	Nicky Jam	https://open.spotify.com/track/5Fim1gaXBgsiFfsQAfQSDS	Bolivia	top200	MOVE_UP	1387
850	850	Cheap Thrills	48	1483228800000000000	Sia	https://open.spotify.com/track/27SdWb2rFzO6GWiYDBTD9j	Bolivia	top200	MOVE_DOWN	1385
851	851	Amor y dolor	49	1483228800000000000	Carlos Baute, Alexis y Fido	https://open.spotify.com/track/4efQTJSX6Jca1hHZNi74Zd	Bolivia	top200	MOVE_DOWN	1381
852	852	Trumpets	50	1483228800000000000	Sak Noel & Salvi, Sean Paul	https://open.spotify.com/track/5dH7o4TP3HYLvCjo4QAhhv	Bolivia	top200	MOVE_UP	1376
853	853	Loquita	51	1483228800000000000	Marama	https://open.spotify.com/track/2xjcDF21U2ccgE2LEeiMbf	Bolivia	top200	MOVE_UP	1336
854	854	El chisme	52	1483228800000000000	Reykon	https://open.spotify.com/track/4VXejnj5WgM6H72ct2fSgQ	Bolivia	top200	MOVE_DOWN	1307
855	855	Baila Conmigo	53	1483228800000000000	Juan Magán, Luciana	https://open.spotify.com/track/772io14jrMTxGJbijtDccQ	Bolivia	top200	MOVE_DOWN	1273
856	856	Te Quiero Pa´Mi	54	1483228800000000000	Don Omar, Zion & Lennox	https://open.spotify.com/track/3BY2mafsbsoKGqS380Xnuz	Bolivia	top200	MOVE_DOWN	1266
857	857	Por Fin Te Encontré	55	1483228800000000000	Cali Y El Dandee, Juan Magán, Sebastian Yatra	https://open.spotify.com/track/3GpvoKKWZyTwgbLEM9RmWM	Bolivia	top200	MOVE_UP	1235
858	858	I Feel It Coming	56	1483228800000000000	The Weeknd, Daft Punk	https://open.spotify.com/track/5GXAXm5YOmYT0kL5jHvYBt	Bolivia	top200	MOVE_DOWN	1215
859	859	Locuras contigo	57	1483228800000000000	Rombai	https://open.spotify.com/track/5jMvnSyOgGY8JpvHqeyVOg	Bolivia	top200	MOVE_UP	1201
860	860	Light It Up (feat. Nyla & Fuse ODG) - Remix	58	1483228800000000000	Major Lazer	https://open.spotify.com/track/0L7loeTIg6akW84aEQZpCT	Bolivia	top200	MOVE_UP	1157
861	861	Traicionera - Remix	59	1483228800000000000	Sebastian Yatra, Cosculluela, Cali Y El Dandee	https://open.spotify.com/track/2webQDZmtGioeu3zUUi9We	Bolivia	top200	MOVE_UP	1145
862	862	Work	60	1483228800000000000	Rihanna, Drake	https://open.spotify.com/track/14WWzenpaEgQZlqPq2nk4v	Bolivia	top200	MOVE_UP	1125
863	863	Ando	61	1483228800000000000	Bonny Lovy	https://open.spotify.com/track/5a9pr1jMpFgOL9o8HHZU7z	Bolivia	top200	MOVE_UP	1101
864	864	Tan Fácil	62	1483228800000000000	CNCO	https://open.spotify.com/track/1TxgZRcy3kZ7JaEp88MDbC	Bolivia	top200	MOVE_DOWN	1052
865	865	Middle	63	1483228800000000000	DJ Snake, Bipolar Sunshine	https://open.spotify.com/track/4OZEu0Vwq0RB2LAq14v99n	Bolivia	top200	MOVE_DOWN	1043
866	866	This Is What You Came For (feat. Rihanna)	64	1483228800000000000	Calvin Harris	https://open.spotify.com/track/0azC730Exh71aQlOt9Zj3y	Bolivia	top200	MOVE_UP	1036
867	867	Cake By The Ocean	65	1483228800000000000	DNCE	https://open.spotify.com/track/2aFiaMXmWsM3Vj72F9ksBl	Bolivia	top200	MOVE_DOWN	1025
868	868	Fuego	66	1483228800000000000	Juanes	https://open.spotify.com/track/0mwPE0lPOgnWf2bo14xedJ	Bolivia	top200	MOVE_DOWN	1003
869	869	Deu Onda	1	1483228800000000000	MC G15	https://open.spotify.com/track/0EPxmvsG1BY5td4aTOkWBF	Brazil	top200	SAME_POSITION	612271
870	870	Hear Me Now	2	1483228800000000000	Alok, Bruno Martini, Zeeba	https://open.spotify.com/track/1a5Yu5L18qNxVhXx38njON	Brazil	top200	SAME_POSITION	269574
871	871	10% - Ao Vivo	3	1483228800000000000	Maiara & Maraisa	https://open.spotify.com/track/2wFnRPjuqwNySFiK0Qfg8L	Brazil	top200	MOVE_UP	228307
872	872	Eu Sei de Cor - Ao Vivo | Acústico	4	1483228800000000000	Marília Mendonça	https://open.spotify.com/track/45wqPwIH4A5cr2IyyD4WKf	Brazil	top200	MOVE_DOWN	217394
873	873	Meu Coração Deu PT - Ao Vivo	5	1483228800000000000	Wesley Safadão, Matheus & Kauan	https://open.spotify.com/track/6zCqeUUqLb2CapBmVwAHll	Brazil	top200	MOVE_UP	214171
874	874	Medo Bobo - Ao Vivo	6	1483228800000000000	Maiara & Maraisa	https://open.spotify.com/track/2CW04trIoYMbroZWDzPAjs	Brazil	top200	SAME_POSITION	209183
875	875	Sim ou não (participação especial Maluma)	7	1483228800000000000	Anitta	https://open.spotify.com/track/4FxumkF81ICxITeqxx4nK9	Brazil	top200	MOVE_UP	192220
876	876	Closer	8	1483228800000000000	The Chainsmokers, Halsey	https://open.spotify.com/track/7BKLCZ1jbUBVqRi2FVlTVw	Brazil	top200	MOVE_DOWN	190936
877	877	50 Reais	9	1483228800000000000	Naiara Azevedo, Maiara & Maraisa	https://open.spotify.com/track/2DAGCHu5aoo2FOjmtU9ojo	Brazil	top200	MOVE_UP	185333
878	878	Infiel - Ao Vivo	10	1483228800000000000	Marília Mendonça	https://open.spotify.com/track/38MpAndIjGAyVdcC6npX95	Brazil	top200	MOVE_UP	183344
879	879	Decide Aí - Na Praia / Ao Vivo	11	1483228800000000000	Matheus & Kauan	https://open.spotify.com/track/0jIitZeIQRTaZgFQf2WpGK	Brazil	top200	MOVE_UP	166355
880	880	Te Assumi Pro Brasil - Ao Vivo	12	1483228800000000000	Matheus & Kauan	https://open.spotify.com/track/2d3TbSkAscvT3QRQalq6uT	Brazil	top200	MOVE_DOWN	160261
881	881	Malandramente	13	1483228800000000000	DENNIS, MC Nandinho, Nego Bam	https://open.spotify.com/track/7DRP2VOMpy1rrk3iYFLCW9	Brazil	top200	MOVE_UP	156803
882	882	Cold Water (feat. Justin Bieber & MØ)	14	1483228800000000000	Major Lazer	https://open.spotify.com/track/6DNtNfH8hXkqOX1sjqmI7p	Brazil	top200	MOVE_UP	152426
883	883	Starboy	15	1483228800000000000	The Weeknd, Daft Punk	https://open.spotify.com/track/5aAx2yezTd8zXrkmtKl66Z	Brazil	top200	MOVE_DOWN	152291
884	884	O Nosso Santo Bateu - Na Praia / Ao Vivo	16	1483228800000000000	Matheus & Kauan	https://open.spotify.com/track/6SwI4OplF8m5NH8wHKIps8	Brazil	top200	MOVE_UP	151785
885	885	Let Me Love You	17	1483228800000000000	DJ Snake, Justin Bieber	https://open.spotify.com/track/4pdPtRcBmOSQDlJ3Fk945m	Brazil	top200	MOVE_DOWN	151704
886	886	Eu, Você, O Mar e Ela	18	1483228800000000000	Luan Santana	https://open.spotify.com/track/000xYdQfIZ4pDmBGzQalKU	Brazil	top200	MOVE_DOWN	147937
887	887	Como Faz Com Ela - Ao Vivo	19	1483228800000000000	Marília Mendonça	https://open.spotify.com/track/2Gvn46nwyQhUnQiFhlP7WX	Brazil	top200	MOVE_UP	146556
888	888	E Essa Boca Aí? - Ao Vivo	20	1483228800000000000	Bruninho & Davi	https://open.spotify.com/track/6vve9WKW5I7fQzkU8dNsUE	Brazil	top200	SAME_POSITION	143845
889	889	Paredes - Ao Vivo	21	1483228800000000000	Jorge & Mateus	https://open.spotify.com/track/2GfxgssRHvY1azHtaRqKoK	Brazil	top200	MOVE_DOWN	142894
890	890	Como É Que a Gente Fica - Ao Vivo	22	1483228800000000000	Henrique & Juliano	https://open.spotify.com/track/41mt7YrfLrIc4EQJZFCJtw	Brazil	top200	MOVE_UP	141131
891	891	One Dance	23	1483228800000000000	Drake, WizKid, Kyla	https://open.spotify.com/track/1xznGGDReH1oQq0xzbwXa3	Brazil	top200	MOVE_DOWN	139770
892	892	Tumbalatum	24	1483228800000000000	MC Kevinho	https://open.spotify.com/track/4aAq1afusFG6jRiOSHQZvN	Brazil	top200	MOVE_UP	136943
893	893	Homem de Família - Ao Vivo	25	1483228800000000000	Gusttavo Lima	https://open.spotify.com/track/12wiyBZqQ3mOU7AfygXJCw	Brazil	top200	MOVE_UP	136816
894	894	Ou Some Ou Soma - Ao Vivo	26	1483228800000000000	Jorge & Mateus	https://open.spotify.com/track/3dRBzTOu9polrH9U6Vh2zw	Brazil	top200	MOVE_UP	134120
895	895	Flyva	145	1483315200000000000	Volkan	https://open.spotify.com/track/6W2OooyxIA7ypic7POmpOy	Denmark	top200	NEW_ENTRY	7789
896	896	Malbec (Part. DENNIS) (feat. DENNIS) - Ao Vivo	27	1483228800000000000	Henrique & Diego	https://open.spotify.com/track/5SnQDj5REQVvAdSlhqkEcE	Brazil	top200	MOVE_UP	133072
897	897	My Way	28	1483228800000000000	Calvin Harris	https://open.spotify.com/track/1vvNmPOiUuyCbgWmtc6yfm	Brazil	top200	MOVE_DOWN	132365
898	898	Sosseguei - Ao Vivo	29	1483228800000000000	Jorge & Mateus	https://open.spotify.com/track/1xFgXCY8Zvo76gHg4RgUaU	Brazil	top200	MOVE_UP	128396
899	899	Don't Wanna Know	30	1483228800000000000	Maroon 5, Kendrick Lamar	https://open.spotify.com/track/5MFzQMkrl1FOOng9tq6R9r	Brazil	top200	MOVE_DOWN	126564
900	900	Na Hora da Raiva - Ao Vivo	31	1483228800000000000	Henrique & Juliano	https://open.spotify.com/track/0Zu7NVn4IvfYuEIrD11UVr	Brazil	top200	MOVE_UP	121644
901	901	Side To Side	32	1483228800000000000	Ariana Grande, Nicki Minaj	https://open.spotify.com/track/4pLwZjInHj3SimIyN9SnOz	Brazil	top200	MOVE_DOWN	120947
902	902	24K Magic	33	1483228800000000000	Bruno Mars	https://open.spotify.com/track/6b8Be6ljOzmkOmFslEb23P	Brazil	top200	MOVE_DOWN	119691
903	903	Bumbum Granada	34	1483228800000000000	Mc's Zaac & Jerry Smith	https://open.spotify.com/track/4SCH5CuivFcShLpTg8lYOf	Brazil	top200	MOVE_UP	119022
904	904	Você Merece Cachê - Ao Vivo	35	1483228800000000000	Israel Novaes, Wesley Safadão	https://open.spotify.com/track/1ypcU9264wnBwPvmrIy4fx	Brazil	top200	MOVE_UP	117785
905	905	Louca de Saudade - Ao Vivo	36	1483228800000000000	Jorge & Mateus	https://open.spotify.com/track/2InJDvDcA4RXEeA9njdibl	Brazil	top200	MOVE_DOWN	113836
906	906	Chantaje (feat. Maluma)	37	1483228800000000000	Shakira	https://open.spotify.com/track/6mICuAdrwEjh6Y6lroV2Kg	Brazil	top200	MOVE_DOWN	112718
907	907	Nada Nada - Ao Vivo	38	1483228800000000000	Henrique & Juliano	https://open.spotify.com/track/0GR7ZABhVF9GbxghIx2RRv	Brazil	top200	MOVE_UP	111963
908	908	Vou Voando - Ao Vivo	39	1483228800000000000	Jorge & Mateus	https://open.spotify.com/track/1WCn5QBp0Kl9uHrR0J02GS	Brazil	top200	MOVE_DOWN	110788
909	909	Sorry	40	1483228800000000000	Justin Bieber	https://open.spotify.com/track/69bp2EbF7Q2rqc5N3ylezZ	Brazil	top200	MOVE_DOWN	110417
910	910	A Rosa E O Beija-Flor - Na Praia / Ao Vivo	41	1483228800000000000	Matheus & Kauan	https://open.spotify.com/track/4GQVVsUnMbZeKIx9vguKlg	Brazil	top200	MOVE_DOWN	109567
911	911	Aquele 1% - Ao Vivo	42	1483228800000000000	Marcos & Belutti, Wesley Safadão	https://open.spotify.com/track/62LiYpeFoJaixqkaNRGg47	Brazil	top200	MOVE_UP	106028
912	912	Seu Polícia - Ao Vivo	43	1483228800000000000	Zé Neto & Cristiano	https://open.spotify.com/track/7CmuLM2vfzA78iHeqastoP	Brazil	top200	MOVE_UP	105441
913	913	Flor e o Beija-Flor - Ao Vivo	44	1483228800000000000	Henrique & Juliano, Marília Mendonça	https://open.spotify.com/track/0phVJ23NJlruwtt1XCm94N	Brazil	top200	MOVE_UP	103771
914	914	Pra Sempre Com Você - Ao Vivo	45	1483228800000000000	Jorge & Mateus	https://open.spotify.com/track/2KGv51jgAz8OTjNPyRryfq	Brazil	top200	MOVE_DOWN	103167
915	915	Cheap Thrills	46	1483228800000000000	Sia	https://open.spotify.com/track/27SdWb2rFzO6GWiYDBTD9j	Brazil	top200	MOVE_DOWN	100713
916	916	Ela Só Quer Paz	47	1483228800000000000	Projota	https://open.spotify.com/track/3mTUqLbtWm2DAEwvQTyu4d	Brazil	top200	MOVE_DOWN	98622
917	917	Rockabye (feat. Sean Paul & Anne-Marie)	48	1483228800000000000	Clean Bandit	https://open.spotify.com/track/5knuzwU65gJK7IF5yJsuaW	Brazil	top200	MOVE_DOWN	93502
918	918	Suíte 14 (feat. Mc Guimê) - Ao Vivo	49	1483228800000000000	Henrique & Diego, MC Guime	https://open.spotify.com/track/4lbPwb1Beo7JU2VwuJRTeR	Brazil	top200	MOVE_UP	91197
919	919	Treat You Better	50	1483228800000000000	Shawn Mendes	https://open.spotify.com/track/4Hf7WnR761jpxPr5D46Bcd	Brazil	top200	MOVE_DOWN	88841
920	920	Bom	51	1483228800000000000	LUDMILLA	https://open.spotify.com/track/25SL3ZSbEGtu4oU14xllMQ	Brazil	top200	MOVE_UP	88012
921	921	In the Name of Love	52	1483228800000000000	Martin Garrix, Bebe Rexha	https://open.spotify.com/track/04DwTuZ2VBdJCCC5TROn7L	Brazil	top200	MOVE_DOWN	86200
922	922	Na Ponta Ela Fica	53	1483228800000000000	Delano	https://open.spotify.com/track/1OtZIaJBXo3Pe6nfaMsjKT	Brazil	top200	MOVE_UP	85139
923	923	Sou eu	54	1483228800000000000	LUDMILLA	https://open.spotify.com/track/1Tn0msQvQMbD6woO9VnEG3	Brazil	top200	MOVE_UP	84670
924	924	Estaca Zero	55	1483228800000000000	Luan Santana, Ivete Sangalo	https://open.spotify.com/track/5OZqnhkGUxuSuW2P7CzH7y	Brazil	top200	MOVE_DOWN	84609
925	925	Impasse - Ao Vivo	56	1483228800000000000	Marília Mendonça, Henrique & Juliano	https://open.spotify.com/track/5s2ydrmJOiPeZGx4S4X8Aw	Brazil	top200	MOVE_UP	81318
926	926	Que Sorte A Nossa - Live	57	1483228800000000000	Matheus & Kauan	https://open.spotify.com/track/4rWCLK8mfQ6JpArmgIT8aK	Brazil	top200	MOVE_UP	80504
927	927	I Took A Pill In Ibiza - Seeb Remix	58	1483228800000000000	Mike Posner	https://open.spotify.com/track/17Fd6Yb7mSbinKG8LoWfFl	Brazil	top200	MOVE_DOWN	79898
928	928	This Is What You Came For (feat. Rihanna)	59	1483228800000000000	Calvin Harris	https://open.spotify.com/track/0azC730Exh71aQlOt9Zj3y	Brazil	top200	MOVE_UP	78357
929	929	Work	60	1483228800000000000	Rihanna, Drake	https://open.spotify.com/track/14WWzenpaEgQZlqPq2nk4v	Brazil	top200	MOVE_UP	78310
930	930	"CAN'T STOP THE FEELING! (Original Song from DreamWorks Animation's ""TROLLS"")"	61	1483228800000000000	Justin Timberlake	https://open.spotify.com/track/6JV2JOEocMgcZxYSZelKcc	Brazil	top200	MOVE_DOWN	77131
931	931	Just Hold On	62	1483228800000000000	Steve Aoki, Louis Tomlinson	https://open.spotify.com/track/3EmmCZoqpWOTY1g2GBwJoR	Brazil	top200	MOVE_DOWN	76973
932	932	Don't Let Me Down (feat. Daya)	63	1483228800000000000	The Chainsmokers	https://open.spotify.com/track/0QsvXIfqM0zZoerQfsI9lm	Brazil	top200	MOVE_DOWN	76831
933	933	Fala a Verdade - Ao Vivo	64	1483228800000000000	Maiara & Maraisa, Jorge & Mateus	https://open.spotify.com/track/3QhJAGDdxt749dFveYVy4M	Brazil	top200	MOVE_UP	76521
934	934	This Girl (Kungs Vs. Cookin' On 3 Burners)	65	1483228800000000000	Kungs	https://open.spotify.com/track/0tICYNayWWhH9GPeFrfjfD	Brazil	top200	SAME_POSITION	76192
935	935	O Que Falta Em Você Sou Eu - Ao Vivo	66	1483228800000000000	Marília Mendonça	https://open.spotify.com/track/3XSefjiSHsD34F7clH84xa	Brazil	top200	MOVE_UP	71660
936	936	Quase um Casal - Ao Vivo	67	1483228800000000000	Maiara & Maraisa	https://open.spotify.com/track/3BhctwMUY5Y9xmes194QTq	Brazil	top200	MOVE_UP	69319
937	937	Bang	68	1483228800000000000	Anitta	https://open.spotify.com/track/1Cml3fnCNLZUC1EEtkcgVb	Brazil	top200	MOVE_UP	68574
938	938	Parece Piada - Ao Vivo	69	1483228800000000000	Henrique & Juliano	https://open.spotify.com/track/3cS6YsU197mrdPTyR7nbp7	Brazil	top200	MOVE_UP	68574
939	939	Work from Home (feat. Ty Dolla $ign)	70	1483228800000000000	Fifth Harmony	https://open.spotify.com/track/4tCtwWceOPWzenK2HAIJSb	Brazil	top200	MOVE_DOWN	68122
940	940	I Feel It Coming	71	1483228800000000000	The Weeknd, Daft Punk	https://open.spotify.com/track/5GXAXm5YOmYT0kL5jHvYBt	Brazil	top200	MOVE_UP	64056
941	941	Partiu	72	1483228800000000000	MC Kekel	https://open.spotify.com/track/1LTxGBL6yKtfmW3K8EvbSY	Brazil	top200	MOVE_UP	63962
942	942	Amei Te Ver	73	1483228800000000000	Tiago Iorc	https://open.spotify.com/track/4owo0j5bw45IqiHxsTzcd6	Brazil	top200	MOVE_DOWN	63411
943	943	"I Don’t Wanna Live Forever (Fifty Shades Darker) - From ""Fifty Shades Darker (Original Motion Picture Soundtrack)"""	74	1483228800000000000	ZAYN, Taylor Swift	https://open.spotify.com/track/3NdDpSvN911VPGivFlV5d0	Brazil	top200	MOVE_DOWN	62807
